wid,time,text,uid,like_count,username,following,followed,gender
4523303006596043,Sun Jul 05 12:22:18 +0800 2020,哇小孩子也太好看了,5021152852,0,云里雾里XII,226,239,f
4523297822278675,Sun Jul 05 12:01:42 +0800 2020,真棒,6110031446,0,皇城根儿长大,181,24,m
4523294198813988,Sun Jul 05 11:47:18 +0800 2020,好好哦,5244959335,0,巴拉巴拉巴拉aou,84,112,f
4523289575216410,Sun Jul 05 11:28:55 +0800 2020,很多人不知道旅行的意义，旅行并不是看看风景，而是心灵的洗礼，路上的人，路上的事，路上的一切都可以影响我们的三观，影响我们对人生的每一个决定。,3877395491,0,不愿透露性别的女人,15,812,f
4523278629291465,Sun Jul 05 10:45:26 +0800 2020,好棒,2802451522,0,酱心der,2186,8274,f
4523272349676004,Sun Jul 05 10:20:29 +0800 2020,珍惜当下,5688870039,0,我想修改个名字,66,112,f
4523269594745875,Sun Jul 05 10:09:32 +0800 2020,不管明天和意外哪个先来，今天有你个憨憨陪伴足以,5093899539,0,崔嘤嘤__,39,23,m
4523269501391232,Sun Jul 05 10:09:10 +0800 2020,没戴头盔,2882744804,0,卸下思绪丶,27,38,f
4523267598140493,Sun Jul 05 10:01:36 +0800 2020,好可爱,2874659210,0,来自小河婆的大豪哥,158,156,m
4523254801198873,Sun Jul 05 09:10:45 +0800 2020,我是兜兜的粉丝，从他们出发就一直关注，douyin上有他们每天发的视频，去看完你们这些杠精再考虑要不要杠人家,1750570394,0,淡紫四叶草,474,752,f
4523249701383187,Sun Jul 05 08:50:28 +0800 2020,疫情期间居然到处乱跑,3706067965,0,凡之塵緣,101,109,m
4523241685231021,Sun Jul 05 08:18:38 +0800 2020,漂亮妹妹，帅气爸爸,1954242385,0,西元晓愚,193,182,f
4523238207894905,Sun Jul 05 08:04:49 +0800 2020,有勇气,7308375228,0,M向我M,35,3,f
4523233946845905,Sun Jul 05 07:47:53 +0800 2020,小孩子真的喜欢旅行,5263845481,0,加美喃,251,299,f
4523231803715148,Sun Jul 05 07:39:22 +0800 2020,wow,3943905359,0,用户t4xoamvux7,162,5,m
4523217577107713,Sun Jul 05 06:42:50 +0800 2020,请给娃涂防晒,6140729594,0,unnnyXie,24,9,m
4523214523835606,Sun Jul 05 06:30:42 +0800 2020,好漂亮,3383689470,0,-大猥大猥大猥,603,326,f
4523213777029302,Sun Jul 05 06:27:44 +0800 2020,依稀记得几年前，有个孩子被父母带去旅游，高反在高原死了。。。,1896815257,0,番鲈,327,886,f
4523213134713408,Sun Jul 05 06:25:11 +0800 2020,不知道这位爸爸出发前都做了哪些准备那么大风，环境的变化，高度的变化，突发事件的应对就怕有人为了图片视频拿孩子冒险。,6535749104,0,Cici妈976,46,3,f
4523211637591560,Sun Jul 05 06:19:14 +0800 2020,四岁孩子太娇嫩了，希望爸爸妈妈在出行前都仔细想想，别拿孩子当玩具当拨利的工具。有些孩子是在父母的精心养护下成长起来的，有些孩子就真的是天养的。,6535749104,0,Cici妈976,46,3,f
4523208466570676,Sun Jul 05 06:06:38 +0800 2020,人家也想吹吹风在上,6399679154,0,星茶会好听,100,49,f
4523206557700441,Sun Jul 05 05:59:03 +0800 2020,这个好棒,5085162119,0,Backupsss,161,72,m
4523203517911240,Sun Jul 05 05:46:58 +0800 2020,转发微博,6197796648,0,北京的知青,1020,129,f
4523198181659587,Sun Jul 05 05:25:45 +0800 2020,小孩子出门安全第一，明天和意外在这条路上还真的不知道谁先来,1401745250,0,蓝莓07,12,108,f
4523193635004596,Sun Jul 05 05:07:41 +0800 2020,戴头盔啊太危险了,2406796030,0,A在农场,173,339,m
4523193613998954,Sun Jul 05 05:07:37 +0800 2020,非常珍贵的童年记忆,6522457123,0,zyz6522457123,1466,271,f
4523190481102892,Sun Jul 05 04:55:09 +0800 2020,颜值都很高诶,1874042921,0,小布达拉,413,88,f
4523177956942457,Sun Jul 05 04:05:24 +0800 2020,yolo,7349922746,0,bibobibobiboba,160,3,f
4523163569889604,Sun Jul 05 03:08:14 +0800 2020,跟我女儿一样大,5047950623,0,Ylu2019,75,6,m
4523157199735309,Sun Jul 05 02:42:55 +0800 2020,感觉真好呀。川藏线那种挑战的感觉还是很棒的。拉萨空气很好也适合洗肺,6564313826,0,-云薮-,14,1,f
4523140410497114,Sun Jul 05 01:36:12 +0800 2020,精神支柱不是领袖吗怎么是老外了,7409366118,0,复兴之路的我和你,10,2,m
4523126073173125,Sun Jul 05 00:39:13 +0800 2020,笑的好灿烂，真好看,6821183776,0,期待谢允哥,77,12,f
4523120477666661,Sun Jul 05 00:17:00 +0800 2020,说实话哈这个行为不值得提倡,2675875843,0,春暖花开出去浪,1130,139,m
4523119568769229,Sun Jul 05 00:13:23 +0800 2020,阳光的孩子,3514632324,0,雪地上的狼_13523_819,181,22,m
4523118356753509,Sun Jul 05 00:08:33 +0800 2020,等以后带着你的两个大宝贝去呀,6328239000,0,LebeWhol,154,53,f
4523113675661567,Sat Jul 04 23:49:58 +0800 2020,走我带你去西藏,1765198480,0,_Champloo,175,111,m
4523113415741787,Sat Jul 04 23:48:56 +0800 2020,太漂亮了,1949153953,0,好迪guys,201,169,m
4523108461171479,Sat Jul 04 23:29:15 +0800 2020,美好,3200784425,0,夏日青暝,1184,296,m
4523103592035263,Sat Jul 04 23:09:54 +0800 2020,台湾腔啦,2174745562,0,小熊维尼wing,174,178,f
4523102568551863,Sat Jul 04 23:05:50 +0800 2020,这样的人居然单亲爸爸,3146662834,0,李慧玲儿响叮当,352,203,f
4523101025745793,Sat Jul 04 22:59:42 +0800 2020,注意安全，做好防晒,1905256991,0,我love柠檬香,24,8,m
4523100031244067,Sat Jul 04 22:55:44 +0800 2020,这爸爸好酷,5354573761,0,老周他有个小女儿属牛,599,129,f
4523095207951670,Sat Jul 04 22:36:34 +0800 2020,是的明天和意外不知道哪个先来看着她，想起18年12月底意外去世的女儿，年龄一样的小人儿，都那么的惹人爱如果是我，或许我会不舍得吧19年同一时间，我和老公自驾去的西藏，上至河西走廊部分城市，历时17天，旅途中遇到n多徒步和骑行穿越爱好者，真心很苦真的很佩服这位爸爸,3496164365,0,小飞侠XXW,193,55,f
4523093189877297,Sat Jul 04 22:28:33 +0800 2020,好漂亮的闺女,2423957597,0,Yuan_Rong蓉,184,158,f
4523092778432308,Sat Jul 04 22:26:55 +0800 2020,爸爸好帅啊,6378441491,0,宋哈娜Dva_,2,1,f
4523092635839592,Sat Jul 04 22:26:22 +0800 2020,闲,7463051108,0,柳絮飞时相聚,16,38,m
4523092142309785,Sat Jul 04 22:24:23 +0800 2020,socool,5588015534,0,纸浆面具兜兜风,124,238,m
4523091427921240,Sat Jul 04 22:21:34 +0800 2020,孩子万一生病了怎么办,5215369136,0,法律老农,327,625,m
4523089772378475,Sat Jul 04 22:14:59 +0800 2020,这么可爱的女儿，真可惜是单亲家庭。希望爸爸可以多陪伴孩子吧,7475403966,0,a小狗熊123,8,0,m
4523089185144563,Sat Jul 04 22:12:39 +0800 2020,看了小红书的记录真的很美好,7436431664,0,律界DMR,63,6,f
4523088424971894,Sat Jul 04 22:09:37 +0800 2020,爸爸好帅这个宝贝也好漂亮呀,3525029410,0,一个偶尔买草莓牛奶的人,181,75,f
4523087209120511,Sat Jul 04 22:04:48 +0800 2020,严重怀疑长距离骑行的状态就不是这个样子的,1867601864,0,宇秀才12138,288,644,m
4523086702063837,Sat Jul 04 22:02:47 +0800 2020,哇，好棒的爸爸啊好可爱的宝宝好有爱的一家子,6387422794,0,洛桑沃根,91,40,f
4523085992957576,Sat Jul 04 21:59:58 +0800 2020,扔的那一堆是啥子。。。好吧说不定人家捡回了,2633219022,0,SAMA-殿,234,46,f
4523083757966773,Sat Jul 04 21:51:05 +0800 2020,小孩才4岁，带她出去玩，她肯定是开心的，重点是路上要做好各种安全措施保护好小孩的安全,1853739101,0,德仔-Terry,496,533,m
4523082104048603,Sat Jul 04 21:44:30 +0800 2020,非常漂亮开心的姑娘，祝你们好运,7187283484,0,夜行的肘子,211,273,m
4523076925316359,Sat Jul 04 21:23:55 +0800 2020,这个女儿怎么这么可爱啊像个小娃娃一样,5063635049,1,Qingyyyy0320_,102,109,f
4523074445186759,Sat Jul 04 21:14:05 +0800 2020,真是个好爸爸,5653055822,0,俞荷娟,583,593,f
4523074441219707,Sat Jul 04 21:14:04 +0800 2020,小姑娘好漂亮,6727617369,0,樱桃右丸子,13,5,f
4523073388283238,Sat Jul 04 21:09:53 +0800 2020,注意防晒。,2921352592,0,祖龄0915_xiaoliu,397,254,f
4523072345234539,Sat Jul 04 21:05:43 +0800 2020,影响孩子大脑发育吧小朋友对氧气的需求量很大,2821508417,0,核动力王大喜,3046,82699,m
4523070692411132,Sat Jul 04 20:59:09 +0800 2020,真好啊,7475899858,0,你说什么都对ne,43,1,f
4523070171509025,Sat Jul 04 20:57:06 +0800 2020,90后最多30岁，不但结过婚有了4岁的孩子还成了单亲爸爸，那么他一天天有做过正事儿吗先存疑,7376070629,0,海哩的小水滴,210,22,m
4523067931834773,Sat Jul 04 20:48:12 +0800 2020,小萝莉好可爱啊,6916730047,0,服部半藏_正成,798,2790,m
4523067861037748,Sat Jul 04 20:47:55 +0800 2020,感觉应该艾特你,5839952574,0,延时起床,454,150,f
4523067697503505,Sat Jul 04 20:47:16 +0800 2020,别把孩子晒黑了，,1641640077,0,惊月狼1,322,535,m
4523067034227730,Sat Jul 04 20:44:38 +0800 2020,好可爱的宝宝,7274737820,0,阿牧68,123,13,m
4523066514395138,Sat Jul 04 20:42:34 +0800 2020,没黑就是假的,2369013392,0,COLINHAI,235,74,m
4523065965633170,Sat Jul 04 20:40:23 +0800 2020,哇噻兜老板竟然上新闻了。从佛山西一路关注到布达拉宫，兜爸真的很棒感谢小胖的陪伴,2366162750,0,溪蓝lrzhong,497,647,f
4523065386287648,Sat Jul 04 20:38:05 +0800 2020,这位爸爸体力真好，佩服。计划着总有一年一个假期，开车中国小环线或者过俄罗斯大环线，看看亚欧大陆的广袤，看看这个世界本来的样子,5105156769,0,CppOnline,292,194,m
4523063558100675,Sat Jul 04 20:30:48 +0800 2020,居然没有高原反应,7378490402,0,youngllliu1981,54,14,m
4523061163184637,Sat Jul 04 20:21:18 +0800 2020,好棒,1730112084,0,喜羊羊的世界,291,308,f
4523059219925823,Sat Jul 04 20:13:34 +0800 2020,幸福是什么猫吃鱼，狗吃肉，奥特曼打小怪兽，我是最快乐的小宝贝,2625493767,0,张PD看土豆丝的眼神,305,661,f
4523059136887163,Sat Jul 04 20:13:15 +0800 2020,如果小朋友有高反很危险,2747722621,0,得成于舍_790,432,187,m
4523058893351284,Sat Jul 04 20:12:17 +0800 2020,走滇藏线到拉萨是要翻大雪山的，那些高山路段怎么带娃走的希望不是哗众取宠而已,6245564746,0,芝麻童学社,63,31,f
4523058351848455,Sat Jul 04 20:10:07 +0800 2020,快来看看，小女孩好可爱，爸爸也很帅,2965859830,0,爱人啊就想和你一起虚度时光,97,276,f
4523058348592893,Sat Jul 04 20:10:07 +0800 2020,没晒黑,1674045854,0,空灵殇,122,44,f
4523058277370511,Sat Jul 04 20:09:49 +0800 2020,小孩这么小没有高反前两年有个新闻带7岁娃自驾小孩高反致死，还有这么心大的带小孩风餐露宿的也不知道成全的是谁,1548011623,0,onetwothree112233,2446,862,f
4523057538047837,Sat Jul 04 20:06:54 +0800 2020,u1s1这也一直是我的梦想,5993443568,0,我为成果带盐,265,120,m
4523057496585091,Sat Jul 04 20:06:44 +0800 2020,不要乱丢垃圾不可以吗,6648983984,1,鍾书的杰克,26,1,m
4523057446354103,Sat Jul 04 20:06:31 +0800 2020,这爸爸太帅了吧单亲也可以哈哈哈哈,5853895512,0,集于万物神赐rb,37,1463,f
4523057266746329,Sat Jul 04 20:05:49 +0800 2020,好可爱啊，小朋友。,6475784109,0,我是你的布鲁克a,20,23,m
4523057131584482,Sat Jul 04 20:05:17 +0800 2020,希望小女孩不要晒黑哦哈哈哈哈,3229772894,0,谁偷了你的柠檬,33,47,f
4523057093986372,Sat Jul 04 20:05:08 +0800 2020,平安,1769347985,0,怀抱繁星的太阳,117,206,f
4523057044032235,Sat Jul 04 20:04:56 +0800 2020,请问要妈妈吗,5988354775,0,kaixinyyyyya,48,24,f
4523056989621265,Sat Jul 04 20:04:43 +0800 2020,兜兜上微博热搜了耶。我从他们出发就关注到他们回家,5494457322,0,超酷的冰哥,403,120,f
4523056988601752,Sat Jul 04 20:04:43 +0800 2020,宝贝好可爱笑得好开心,2298104463,0,君若扬兮,76,50,f
4523056939144117,Sat Jul 04 20:04:30 +0800 2020,超级棒,2125191982,0,Hiya-Ailsa,162,146,m
4523056917576267,Sat Jul 04 20:04:26 +0800 2020,评论区竟然没找到爸爸的微博,2698433270,1,唐朝暖暖哒,265,201,f
4523056876563147,Sat Jul 04 20:04:16 +0800 2020,双手骑车无人机跟拍，显然还有人，走一趟318小孩子都没晒黑，我不黑也不赞。看着美好就好,1091810580,0,李恩採,191,182,f
4523056830548162,Sat Jul 04 20:04:05 +0800 2020,好看的爸爸和女儿,3873852990,0,我就是大写的L,422,152,f
4523056778729567,Sat Jul 04 20:03:53 +0800 2020,太厉害了，太牛了,7411388668,0,安吉拉与大北鼻201010,53,3,m
4523056721444088,Sat Jul 04 20:03:39 +0800 2020,女儿颜值好高啊,1256363564,0,就是豆豆ss的麻麻,96,353,f
4523056658141588,Sat Jul 04 20:03:24 +0800 2020,这小姑娘也太好看了吧,2762010501,0,卯听山水,221,251,f
4523056653673108,Sat Jul 04 20:03:23 +0800 2020,我也想过可惜缺乏勇气，毕竟要养家糊口,5589847330,0,请喊我蓝波大人,136,7,m
4523056624478268,Sat Jul 04 20:03:15 +0800 2020,妹妹太可爱啦,5678411504,0,新葉鏡,574,165,m
4523056586371014,Sat Jul 04 20:03:06 +0800 2020,妹妹好可爱,6477181289,0,大怪兽a恬,177,99,f
4523056536873150,Sat Jul 04 20:02:55 +0800 2020,好可爱的女儿,2874061742,1,韩咪可爱多,800,147,f
4523056469386587,Sat Jul 04 20:02:38 +0800 2020,读万卷书不如行万里路，他和女儿做到了。哈哈不过也要读万卷书了啦,2600112412,0,鱼干的猫,392,309,f
4523056448048899,Sat Jul 04 20:02:33 +0800 2020,好甜的宝贝,3052671923,0,烤肉和炸鱼,267,66,f
4523056409749659,Sat Jul 04 20:02:24 +0800 2020,不读书吗,2011981931,0,是芭蕾舞裙吧,12,1166,f
4523056385525799,Sat Jul 04 20:02:19 +0800 2020,不要带儿童上高原不要带儿童上高原几年前那个带儿子去西藏结果小朋友严重高原反应肺水肿去世的教训太深刻了,1822266364,0,bizairetune,833,449,f
4523056347198195,Sat Jul 04 20:02:10 +0800 2020,太甜了,7410671509,0,凳木木,313,3,m
4523056335315470,Sat Jul 04 20:02:07 +0800 2020,带我去西藏吧,5279567115,0,半熟小芝士_,557,124,f
4523056247244997,Sat Jul 04 20:01:45 +0800 2020,真好，孩子真幸福,6357541335,0,6357541335眼眸,254,176,f
4523056229685499,Sat Jul 04 20:01:42 +0800 2020,这个爸爸长的有点帅啊,5171881535,0,一之日酉,189,87,f
4523056208970964,Sat Jul 04 20:01:37 +0800 2020,记得防晒,1846455785,0,里里克尤的九九,262,1386,f
4523056205135545,Sat Jul 04 20:01:35 +0800 2020,快学两轮车,6043352134,0,Muffin·秦,491,1812,f
4523056200937751,Sat Jul 04 20:01:35 +0800 2020,好可爱啊,7193769789,0,卷毛怪大人,55,3,f
4523056137838061,Sat Jul 04 20:01:19 +0800 2020,佩服,5940264756,0,追逐荣耀的步伐,224,14,f
4523056103729869,Sat Jul 04 20:01:11 +0800 2020,去了还这么白西藏路真不适合带个骑行,2000913197,0,吃饭睡觉玩豆豆doudou,85,162,f
4523056045888306,Sat Jul 04 20:00:57 +0800 2020,小姑娘太可爱了,5051966658,0,仲夏柠叶香辣蟹,303,175,f
4523056012245415,Sat Jul 04 20:00:50 +0800 2020,这个小女孩太可爱了,5081739700,0,羊羔羔羔羔子,124,335,f
4523056007975033,Sat Jul 04 20:00:49 +0800 2020,我在小红书关注的博主居然上热搜了,2864944062,0,Dean小陈陈,117,198,f
4523055995148899,Sat Jul 04 20:00:46 +0800 2020,爸爸好帅,6409861425,0,EvaChang-,213,123,f
4523055994877607,Sat Jul 04 20:00:46 +0800 2020,在小红书看着他们出发，一天天接近目的地非常羡慕小女孩，人生中有这么精彩的经历，也佩服爸爸的勇气，评论中酸的人大可不必，一辈子呆在自己的井中吧,1973505903,0,明天开始努力搬砖,427,153,f
4523055986467606,Sat Jul 04 20:00:44 +0800 2020,向往的生活，我心中的美丽，感受这个世界，这里有一句话真的对，不知道明天和意外哪个先到来，享受当下吧,5888380351,0,N回复率,4,46,f
4523055931576473,Sat Jul 04 20:00:30 +0800 2020,好漂亮的小姑娘啊，笑容太美了,1684304712,0,俏皮大脸猫,454,334,f
4523055915698682,Sat Jul 04 20:00:26 +0800 2020,这么帅的男人这么乖的女儿，怎么会成单亲，难以理解,1263136500,0,猪兔子熊Echo,648,2368,f
4523055894671795,Sat Jul 04 20:00:21 +0800 2020,cool,7470748078,0,柠欸,25,1,f
4523055827129131,Sat Jul 04 20:00:06 +0800 2020,转发微博,5164989519,0,莫爱梵高_,858,163,f
4523055802409958,Sat Jul 04 20:00:00 +0800 2020,这爸爸好帅啊,6316743056,0,奈何长得贼好看,16,12,f
4523052496338962,Sat Jul 04 19:46:52 +0800 2020,转发微博,3315943442,0,那疙瘩_10800,498,379,m
4523052342422780,Sat Jul 04 19:46:14 +0800 2020,孩子一辈子都会记住这次骑行西藏,5613264599,0,李大大200303,235,1331,m
4522642822344336,Fri Jul 03 16:38:58 +0800 2020,健身行业今年太难了,1832624644,0,是大乖子吖,846,2612,f
4522603781306458,Fri Jul 03 14:03:49 +0800 2020,今年做生意都差不多，开开关关，看疫情吃饭大家都这样,2761302335,1,地主家也没有余粮啦喂,914,673,f
4522613492138055,Fri Jul 03 14:42:24 +0800 2020,太难了,2482605461,0,青春有悔的亮子,175,1312,m
4522565475469625,Fri Jul 03 11:31:37 +0800 2020,哥，东北疫情也挺严重的，现在国内北京排第一，东北排第二,2034531902,0,lllyanglele,281,295,f
4522566645537325,Fri Jul 03 11:36:16 +0800 2020,你得先想想怎么打发隔离的日子,2433030335,4,泡菜鱼林宝宝,185,262,f
4522574019229089,Fri Jul 03 12:05:34 +0800 2020,空旷，不难过吗天天住郊区。,6545062328,0,周游世界11611,172,24,f
4522565152394333,Fri Jul 03 11:30:20 +0800 2020,回国途中一定要注意安全啊哥,5595735821,0,辣己阿甘,430,201,f
4522564849951166,Fri Jul 03 11:29:07 +0800 2020,跑步不幸福么我在阿拉巴马都好久不出门了,6016382217,0,PayenB,127,170,f
4524339419211587,Wed Jul 08 09:00:38 +0800 2020,咱们黑龙江回去要1414隔离吗,3985113403,0,Diiiiiidi_,963,462,f
4522940233154165,Sat Jul 04 12:20:46 +0800 2020,你那5km30min的速度,2009245617,0,爱美丽小姐,212,5633,f
4522670883090684,Fri Jul 03 18:30:27 +0800 2020,恭喜以后会更新啥内容呢,2176780073,0,我爱做白日梦哇,217,91,f
4522661671868271,Fri Jul 03 17:53:52 +0800 2020,哈尔滨健身房开了吗,1344743047,0,Kerr89,118,164,f
4522596593565457,Fri Jul 03 13:35:16 +0800 2020,回家隔离一下,2950494667,0,梨锅浅笑魅玫瑰,51,27,f
4522592897115298,Fri Jul 03 13:20:35 +0800 2020,那么多芝士只能送给洛村的朋友了,7376684742,0,SHINCHAN不做搂马克的卢瑟,60,20,m
4522575424863010,Fri Jul 03 12:11:08 +0800 2020,欢迎回家,5581863265,0,月亮断电叭-,369,153,f
4522570781543242,Fri Jul 03 11:52:42 +0800 2020,欢迎回家,5652148955,0,Camila__Zhang,43,26,f
4522568537923929,Fri Jul 03 11:43:47 +0800 2020,奥利给,2696654133,0,陈小宝啊-,294,514,f
4522566440737305,Fri Jul 03 11:35:27 +0800 2020,机票买好了,2874451925,0,cvc木木,507,381,f
4522565673249238,Fri Jul 03 11:32:23 +0800 2020,视频,3207116860,0,Du小小米,36,13,f
4522560866422077,Fri Jul 03 11:13:17 +0800 2020,那你弟弟咋办，谁给他做饭,1757917753,0,LEEneko,35,36,f
4522560451150900,Fri Jul 03 11:11:38 +0800 2020,回国,6078312446,0,bilibili浩瀚星空,231,194,m
4522559624755265,Fri Jul 03 11:08:22 +0800 2020,今早起床跑步感觉在中暑边缘,5967651593,0,我爱麻辣小鱼,82,78,f
