wid,time,text,uid,like_count,username,following,followed,gender
4529910946726160,Thu Jul 23 17:59:53 +0800 2020,为了博取关注，为了流量，造谣生事，无中生有，还不用负责，希望互联网法律快点实施而且要让网友明白即使在网络上你说的每句话也要为自己负责，为这个社会负责现在是互联网时代，和生活紧密相关，国家真的该重视了尤其对青少年的影响,5935629520,7,王道长的小甜心,723,252,f
4529901459486713,Thu Jul 23 17:22:12 +0800 2020,近几年随着自媒体兴起，自媒体也带来了很多网络乱相。如今已经发现问题，那么下一步就等待国家解决问题。要全网络平台，严查严打重惩严治，期待早日迎来清朗网络空间。,2323425503,7,花霏月,605,103,f
4529890960873632,Thu Jul 23 16:40:29 +0800 2020,先治治新闻媒体未经证实就报道谣言的事儿呗,3535454753,9,-许-小年,343,106,m
4529908887333363,Thu Jul 23 17:51:43 +0800 2020,希望能真的落到实处叭,6115396055,3,simpleton111,266,100,f
4529906874063187,Thu Jul 23 17:43:42 +0800 2020,终于整治了，从疫情伊始各大媒体就疯狂谣言博热点，现在都不知道什么是真是假，舆论的风口掌握在自媒体手中,5555025487,7,夜色无限延伸,689,216,m
4529894274635734,Thu Jul 23 16:53:39 +0800 2020,原来造谣者动动嘴皮就可，现在造谣者动动手指就能往清白之人泼脏水，还自以为是正义之士舆论风向也需要健康,5476451144,9,哎呀戳你脸蛋,341,189,f
4529911975649816,Thu Jul 23 18:03:59 +0800 2020,太乱了，赶紧整治吧特别是鸡鸭鹅兔那一堆营销号，一天天的除了引战拉踩，不知道还会干嘛,2556952914,4,Yvonnelu1220,195,125,f
4529904256816257,Thu Jul 23 17:33:18 +0800 2020,赶紧的吧，还有些自媒体人，有着几百万粉丝，说话毫不负责，带偏无数人,6465987059,7,淡定的白色榴莲,150,29,f
4529899870360923,Thu Jul 23 17:15:53 +0800 2020,确保官网榜单真实性,5890095656,4,郑净妖ss,832,44,f
4529896589623551,Thu Jul 23 17:02:50 +0800 2020,主要是有些确实是造谣的，应该封。,6579699900,6,任杰玉清,969,70,m
4529889606116846,Thu Jul 23 16:35:06 +0800 2020,整治网络不良风气刻不容缓,1727752615,6,吃泡面加芝士吼,562,630,f
4529888264463041,Thu Jul 23 16:29:46 +0800 2020,支持，亮剑,6047035649,3,静好tiantian,140,4,f
4529888004671191,Thu Jul 23 16:28:43 +0800 2020,什么人开个号都可以当自媒体，全民自媒体，争当意见领袖，没有管理机制，结果就是谣言横生，信息泛滥，娱乐至死，甚至为了利益在灰色地带促进黑产业，为了全网清朗，孩子们的身心健康，必须有长效的管理机制，不是一天两天就能结束的。个人看法，或许不是很完善。,7456386488,6,满月社长守护玫瑰,44,3,m
4529898183461541,Thu Jul 23 17:09:10 +0800 2020,渣浪也整一下,5340508510,6,哆啦A梦的千与千寻,587,180,m
4529887425072864,Thu Jul 23 16:26:25 +0800 2020,前排盲猜一个问rabbit什么的什么时候封的人,7370065791,4,比较复杂R,44,0,m
4529897147729806,Thu Jul 23 17:05:03 +0800 2020,请尽快整治，期待看到实际行动,3218738274,3,yuer小朋友,161,103,f
4529890940688116,Thu Jul 23 16:40:24 +0800 2020,造谣成本太低,3720415751,3,小兔dayday,283,21,f
4529941381389063,Thu Jul 23 20:00:50 +0800 2020,是该好好整治太乱了,2715014030,1,我也不知道改什么名字比较好,454,969,f
4529938001041919,Thu Jul 23 19:47:24 +0800 2020,支持，加油，期待加油,5320044624,1,sherry05702,1531,536,f
4529916303380683,Thu Jul 23 18:21:10 +0800 2020,重点解决一些商业网站平台和自媒体片面追逐商业利益，为吸引眼球炒作热点话题违规采编发布互联网新闻信息散播虚假信息搞标题党等网络传播乱象，促进网络传播秩序有明显好转。现在自媒体迎合猎奇八卦心理，捕风捉影，造谣生事，造成很坏的社会影响，尤其毒害青少年，必须整改,2576595873,2,vivian0215yyy,158,21,f
4529915644348691,Thu Jul 23 18:18:34 +0800 2020,希望看到了问题所在后，能尽快落到实处解决问题，谢谢了,2074945917,1,妖靥仙_Heun,277,1170,f
4529915456135151,Thu Jul 23 18:17:49 +0800 2020,建议首先禁止各类平台的热搜榜的数据造假和流量控制，有人想买榜可以，单独搞个氪金榜,1687663507,1,零时鸟,215,66,f
4529911353585958,Thu Jul 23 18:01:31 +0800 2020,好,1741124047,1,梁伽之蔚,4093,17842,m
4529910788137015,Thu Jul 23 17:59:16 +0800 2020,支持首先先让这样的政策能够正常的登上平台的热搜开始吧,3342027630,0,不想改名的不离,257,2419,f
4529908632001337,Thu Jul 23 17:50:42 +0800 2020,营销号,5761365781,1,我是超越的霸霸,397,477,f
4529907142494023,Thu Jul 23 17:44:46 +0800 2020,真的需要好好整治了，太乱了一天的,7320996608,1,Cosmos小小宇宙,196,785,f
4529902654597494,Thu Jul 23 17:26:57 +0800 2020,舌头底下压死人，一支笔杆比刀锋,6698632897,1,谈恋爱吧不会失业,125,9,f
4529898490956484,Thu Jul 23 17:10:23 +0800 2020,别让微博全是八卦娱乐,3816084373,5,南奇北偶,471,1771,m
4529897529676675,Thu Jul 23 17:06:35 +0800 2020,一定要好好整治，别再出现今天早上的乌龙了，真的很无语,2630898330,1,是阿昕吖-,123,1162,f
4529896598283275,Thu Jul 23 17:02:53 +0800 2020,就说说一些蓝v发布不实消息被发现就删除当做不存在怎么说，还删评拉黑别人重点南方，新京，头条,7414971621,2,无趣又无聊的人生,155,4,f
4529895919059907,Thu Jul 23 17:00:10 +0800 2020,太棒了吧终于有人治那些脑残自媒体了天天各种渠道骗人，赶紧都给他们关了,1059093800,3,怀才不遇的花钱小能手,509,232,f
4529893297371134,Thu Jul 23 16:49:46 +0800 2020,支持。很多内容都有点到了。这是一场长期战斗，加油,1744118520,4,哈七搭八杂二草,491,387,f
4529890999403257,Thu Jul 23 16:40:37 +0800 2020,请大力整治,6071791240,1,笑出鹅叫鹅鹅鹅,521,341,f
4529887887492992,Thu Jul 23 16:28:15 +0800 2020,支持,2434618052,3,爱允的浩,319,123,f
4529887341971992,Thu Jul 23 16:26:06 +0800 2020,支持,5862194437,2,乔木依稀bx,344,1989,f
4529887153496099,Thu Jul 23 16:25:21 +0800 2020,支持,1788859841,3,尐玖玖咯丶,208,93,f
4529886872471468,Thu Jul 23 16:24:13 +0800 2020,搞快点,6304704661,4,熙熙攘攘啊啊啊啊啊啊啊啊,489,291,f
4529909114611511,Thu Jul 23 17:52:37 +0800 2020,支持净网，如果能实名制就更好了,5293090480,3,荒芜芜,213,90,f
4529907734947260,Thu Jul 23 17:47:08 +0800 2020,希望落到实处，期待看到实际行动，不要光打雷不下雨，空喊口号,6412395367,3,憨桃甜奶油,60,10,f
4529905893902934,Thu Jul 23 17:39:49 +0800 2020,鸡鸭鹅兔之类，造谣挑事制造群体对立以获取毒流量的营销号什么时候整治新闻媒体应该是党和政府的耳目喉舌，而现在这些营销号裹挟民意引导舆论，现在可以轻易迫害一个小艺人和他庞大的粉丝群，用于不正当的商业竞争，如果以后用在政治等更为严重的方面怎么办而且他们还瞄准了青少年群体，细思极恐,1737458782,7,若no咩i有钱兔,785,1256,f
4529895822074091,Thu Jul 23 16:59:48 +0800 2020,支持整治，请国家有关部门详细调查，拒绝按闹分配,7412517116,3,有钱任性姐姐粉,559,12,f
4529909647544056,Thu Jul 23 17:54:44 +0800 2020,官方口号喊了好几天了，网络黑势力怕了吗,5958499000,1,战兔的红海湾,427,34,f
4529909269268744,Thu Jul 23 17:53:13 +0800 2020,自媒体就是为了热度，标题党,1876084195,2,是小爽姐姐呀_sleo,232,1524,f
4529907989745500,Thu Jul 23 17:48:08 +0800 2020,请不要只是说说而已，谢谢,6270425350,3,因为比巧克力棒棒还要棒呀,736,1,f
4529907507669375,Thu Jul 23 17:46:14 +0800 2020,真的要制度严格的规则，网络世界和现实生活应该是一样的遵纪守法为行为负责，而不是成为无人管辖的荒蛮之地，时间久了人性全倒退了，一切为了热点为了仇恨为了流量，太让人恶心了,2413827513,1,ll冇乜,257,61,f
4529907285104869,Thu Jul 23 17:45:21 +0800 2020,必须支持，戾气太重了,2948939671,2,西伯利亚雪松天堂,138,101,f
4529899446220092,Thu Jul 23 17:14:12 +0800 2020,一些自媒体人为了利益已经失去最基本的道德底线，制定行业规范同时，加大惩治力度还网民一个清朗网络环境不要让他们再贻误荼毒青少年了,1341961585,4,客堂间大美美,1802,13621,f
4529899162051105,Thu Jul 23 17:13:04 +0800 2020,希望尽快落实到实处，长期治理，别一时热度，雷声大雨点小。还有应该强制实名制，这样可以更好的进行网络管理，那些人至少会有所顾忌，现在太嚣张太肆无忌惮了,3319866562,2,叶子的心思_44366,642,294,f
4529897307378251,Thu Jul 23 17:05:42 +0800 2020,希望以后能有一个美好的网络环境,5658041582,2,乔乔alc,973,361,f
4529895759162216,Thu Jul 23 16:59:33 +0800 2020,我的天呢，快整治整治吧,7002826950,1,一米阳光5867,612,15,f
4529894485395560,Thu Jul 23 16:54:29 +0800 2020,实名制吧利大于弊,5796768433,4,95最亮的那颗星,106,19,f
4529892018885821,Thu Jul 23 16:44:41 +0800 2020,支持整治违法违规平台,2124622127,1,椰子与蜜桃,89,61,f
4529890937013469,Thu Jul 23 16:40:22 +0800 2020,行动起来吧,2116470204,1,肖战什么时候交女朋友,397,934,f
4529890047823851,Thu Jul 23 16:36:50 +0800 2020,期待治理效果,3206774497,3,我用手触摸你的眼睛,123,805,f
4529888885742689,Thu Jul 23 16:32:14 +0800 2020,转发微博,3547931345,2,渭南中院,387,16358,m
4529886981004219,Thu Jul 23 16:24:40 +0800 2020,搞快点为什么流量不折手段，到处造谣，引战,6304704661,2,熙熙攘攘啊啊啊啊啊啊啊啊,489,291,f
4529889254836283,Thu Jul 23 16:33:41 +0800 2020,想看成效,6593875686,1,骆大爷的骆一锅,883,71,m
4529938515898584,Thu Jul 23 19:49:27 +0800 2020,就今天上午的那个刚开始说化粪池后来又说是谣言的自己打脸的那个媒体还有之前报道造谣老师体罚小姑娘结果是家长自导自演的媒体类似这种不核实的新闻就往外发的媒体,6340112892,1,涑ting,403,332,f
4529930186785111,Thu Jul 23 19:16:20 +0800 2020,不良媒体为利益操纵舆论引发群体矛盾网络黑社会因为手握媒体资源以为掌握别人生杀大权然而你做的恶总有人来惩治谁也别活在法外,1371689932,2,有点贪杯,1021,510,f
4529913489524643,Thu Jul 23 18:09:59 +0800 2020,新京报,5335152248,2,今年勇vv,172,94,f
4529902332158191,Thu Jul 23 17:25:40 +0800 2020,希望不仅仅讲究时效性，也要讲究真实，很多时候我们都只能让新闻飞一会。不要为了流量先发再说。很多时候谣言满天飞，辟谣的没几个人看得见。,1795318241,2,大墨菇,372,624,f
4529983676750221,Thu Jul 23 22:48:54 +0800 2020,什么叫自媒体要想整治，大胆点把自去掉,5498250225,1,无辜的小夕月,231,42,m
4529981907279734,Thu Jul 23 22:41:52 +0800 2020,干打雷不下雨,7238587564,1,我有一只小狐狸吖,258,69,f
4529922943486749,Thu Jul 23 18:47:33 +0800 2020,舆论杀人，媒体操刀。不良媒体造谣传谣，造谣误导大众，造谣不但不负一点责任还积极酝酿下一轮谣言。必须严厉打击,7431597620,1,执笔画素颜hsy,234,63,f
4529922246186103,Thu Jul 23 18:44:48 +0800 2020,把底下这些控评的整整吧，整治这样大快人心事情，不鼓励夸奖，而是整天在底下说着千篇一律的话，看着都恶心,6809776568,1,鸢飞戾天609,81,45,f
4529919227339276,Thu Jul 23 18:32:48 +0800 2020,光动嘴没实际行动，年年说，倒是一年比一年乱,5618777861,1,三平zzz,52,221,m
4529914500350503,Thu Jul 23 18:14:00 +0800 2020,支持加油,5347412398,1,柠檬味的灿,626,156,f
4529908703827616,Thu Jul 23 17:50:59 +0800 2020,赶紧整治吧,6547310179,1,萌比哟啊咿,157,4,f
4529907650267521,Thu Jul 23 17:46:47 +0800 2020,各网站平台决不能有侥幸心理和过关思维，要切实履行主体责任，深入开展自查清理，规范自身行为管好平台账号，切实维护好网络传播秩序。,1708341733,3,桑叶无心,228,164,f
4529907511592099,Thu Jul 23 17:46:14 +0800 2020,啊啊啊把地图炮引战的都抓起来吧烦死了,7342536813,1,Onyx曦,216,7,f
4529898284390407,Thu Jul 23 17:09:35 +0800 2020,该，早该治他们。,3490404862,0,肥肉你吃瘦肉我来,430,67,m
4529892526655163,Thu Jul 23 16:46:41 +0800 2020,99999999,2345983594,1,少男好基友少女好闺蜜,201,128,m
4529891741801757,Thu Jul 23 16:43:35 +0800 2020,赶快搞起来要见实际行动的那种,6265776096,1,就是23呀,437,152,f
4529888411256583,Thu Jul 23 16:30:20 +0800 2020,支持,1313492210,1,亲亲琴琴勤,328,656,f
4529886804323019,Thu Jul 23 16:23:58 +0800 2020,支持子,5163775408,2,枯藤小枝吖,198,110,f
4529899668504645,Thu Jul 23 17:15:04 +0800 2020,先把违法乱纪的豆瓣端了，谢谢,6080306623,1,聊斋里的蓝莓,138,101,f
4529896620038390,Thu Jul 23 17:02:58 +0800 2020,总在说粉丝互撕，如何鉴定粉丝属性个人行为，勿牵连他人,7430548384,2,用户几来着DAYTOY,83,10,f
4529896598280718,Thu Jul 23 17:02:53 +0800 2020,你们有决心我们就有信心加油加油加油,1749881000,1,sean的princess欢,676,227,f
4529998923572133,Thu Jul 23 23:49:28 +0800 2020,网络暴力，严惩不贷，给以后的青少年一个干净的网络环境，不要让充满戾气的恶臭毁了他们原本纯真善良的心灵，正确的三观认知是我们不可缺少的，如果三观尽毁，那人也就毁了所以，打击所有违法违规的个人及媒体，不要让他们一心图谋的利益蒙了他们眼睛，而害了我们的人心。。。,7310858014,0,六六樱桃,310,52,f
4529991229905451,Thu Jul 23 23:18:55 +0800 2020,支持整顿,6589816693,0,兔宝宝00474,595,298,f
4529990865519582,Thu Jul 23 23:17:27 +0800 2020,自媒体为了热度为了钱财，可以扑风捉影造谣生事甚至引导舆论颠倒黑白，一点媒体人的职业道德都没有,6176106495,0,windyyyy77,514,209,m
4529990068348052,Thu Jul 23 23:14:18 +0800 2020,好棒,2843952274,0,一步到胃哈哈哈,243,115,f
4529990013823240,Thu Jul 23 23:14:05 +0800 2020,部分媒体散布谣言，挑动群体对立，平台为了流量放纵甚至推波助澜，平台投诉机制几乎形同虚设，搅得网络乌烟瘴气，是该好好管管了，否则对青少年的三观形成极为不利，媒体也将失去公信力。,1392127927,0,叮叮猫N号,963,260,f
4529989963232469,Thu Jul 23 23:13:53 +0800 2020,净网护网有你有我,6481945347,0,奶茶加点盐更好喝,470,86,f
4529989162900531,Thu Jul 23 23:10:42 +0800 2020,整肃网络环境人人有责,1271187217,0,烈马扬蹄,1072,543,f
4529987372192128,Thu Jul 23 23:03:35 +0800 2020,真的，这个是意识层面的事情了,5770439605,0,主线系分裂提籽啊,290,19,f
4529980124174739,Thu Jul 23 22:34:46 +0800 2020,gkd,2096395910,0,小陈故事D,318,100,f
4529978903370852,Thu Jul 23 22:29:56 +0800 2020,拭目以待吧,5776453351,0,星宝贝我爱你1005,861,62,f
4529976541972065,Thu Jul 23 22:20:32 +0800 2020,真的该整治了，有些人无法无天了,7389418729,0,传递正能量的丫丫,381,66,f
4529975488941503,Thu Jul 23 22:16:21 +0800 2020,这样重要的信息都上不了热搜，能整个啥呢,7332147380,0,梦夏之缘,305,4,f
4529974835681355,Thu Jul 23 22:13:45 +0800 2020,请尽快落到实处，网络环境急需整治,3925111580,0,是堪萌萌吖,494,55,f
4529971819453339,Thu Jul 23 22:01:47 +0800 2020,必须要好好整治了,5633417829,0,七月丨仲夏,708,238,f
4529971483128829,Thu Jul 23 22:00:27 +0800 2020,今天22号坐等,5186437871,0,Sweet丶幽,87,115,f
4529971077054467,Thu Jul 23 21:58:49 +0800 2020,整治刻不容缓，期待取得良好效果,5947071080,0,肖飞鱼呀,408,89,f
4529970703501735,Thu Jul 23 21:57:20 +0800 2020,支持网络大环境整治，还网友一个风清气正的平台,7291200070,0,盛夏微凉你不懂我的忧伤,422,343,f
4529970489600795,Thu Jul 23 21:56:30 +0800 2020,这么重要的决定，新浪居然不给个热搜,7291200070,0,盛夏微凉你不懂我的忧伤,422,343,f
4529970338085320,Thu Jul 23 21:55:54 +0800 2020,支持整整,5833880451,0,听说我老公不喜欢吃茄子,370,629,f
4529969239952577,Thu Jul 23 21:51:31 +0800 2020,支持,7402680479,0,小E在这里哦,744,8,f
4529967348323795,Thu Jul 23 21:44:01 +0800 2020,希望国家这次能动真格的，不要一阵风过去，一切又回归原样,6065152640,0,风雨过后见彩虹999ing,287,46,f
