wid,time,text,uid,like_count,username,following,followed,gender
4529586626895924,Wed Jul 22 20:31:10 +0800 2020,老胡因疫情今年全球可能出现粮荒，怎么还不见你写把中国粮食支援全世界呢,6600441459,5,老洪555,30,2,m
4529585503079655,Wed Jul 22 20:26:42 +0800 2020,估计这事与最近hk的gaf有关，是米国所谓的制裁措施之一。这个时候应该冷静，切勿被对方引向双方彻底交恶的境地，切勿被对方正式拉开新冷战的序幕，稳住，一定要稳住。,2698638711,1,肠粉不是这样的,583,295,f
4529585410016607,Wed Jul 22 20:26:19 +0800 2020,我方无论什么层次的人，都要丢掉对美国的一丝一毫幻想,5390394610,1,___執子丶之手,146,21,m
4529584487275825,Wed Jul 22 20:22:40 +0800 2020,一定要丢掉对美方的幻想,5390394610,2,___執子丶之手,146,21,m
4529580440029501,Wed Jul 22 20:06:34 +0800 2020,这是国内的公知在招摇撞骗，目的是为了给美国这次关闭休斯顿领馆的行为带节奏，大家千万小心这些公知的无耻混蛋。,5180085413,1,cyma1862,32,168,m
4529580385248208,Wed Jul 22 20:06:22 +0800 2020,我们不惹事但也不怕事，欺负到13亿中国人头上，美国你摊上事了,3481862003,1,惜西小小曦,1049,116,f
4529580318661506,Wed Jul 22 20:06:06 +0800 2020,变着法给中国安插罪名,2964277275,1,喜窝z,1076,114,m
4529579643378367,Wed Jul 22 20:03:25 +0800 2020,特朗普自导自演呢,5488252995,1,ghwlyh,157,192,m
4529576510755147,Wed Jul 22 19:50:58 +0800 2020,嘴上全胜，事上慢半拍,7153489961,3,两坨两刀,431,60,f
4529576484543948,Wed Jul 22 19:50:52 +0800 2020,就感觉不太正常，果然是一群二子在带节奏，什么玩意儿。,2629199321,1,宏鸿红洪,130,69,m
4529576283217299,Wed Jul 22 19:50:04 +0800 2020,说来说去还是美国无能，美利坚哀亡的口哨已经吹响了,1723854572,1,青山绿水小x流,429,217,m
4529575135286781,Wed Jul 22 19:45:30 +0800 2020,以美影响香港稳定为由关闭美驻港机构,6907504404,1,睿八弟,53,26,m
4529573422702343,Wed Jul 22 19:38:42 +0800 2020,关闭驻香港的领事馆,2191093052,1,米耀翌,132,24,m
4529573003530205,Wed Jul 22 19:37:02 +0800 2020,我记得是，美国武汉领馆的人想回来，中方要求由中方检测且隔离14天，美国不同意，这事儿解决了,2519905251,5,SeptCity,157,120,m
4529572144224377,Wed Jul 22 19:33:37 +0800 2020,顺势把港澳2个领馆关了最好，为什么我们不能马上回击呢,6097238846,1,南郭澳,27,9,m
4529572097560522,Wed Jul 22 19:33:25 +0800 2020,做好军事斗争的准备,1427253423,1,骨哥2010,836,417,m
4529571652978274,Wed Jul 22 19:31:40 +0800 2020,美国政客套路，耍手段试看各国声音，再进一步针对中国布置或调整战术。现在关键看俄罗斯能否先行北京采取应对，比如关闭美国驻俄领事馆,1878334331,0,闓-Kevin,113,58,m
4529571145978363,Wed Jul 22 19:29:39 +0800 2020,随时准备打仗，大不了一起死，要毁灭地球来啊,7274895414,1,云淡不知归处,120,11,m
4529571033258128,Wed Jul 22 19:29:12 +0800 2020,美国病毒,6074716243,1,素笺淡墨轻染,86,49,f
4529566272459005,Wed Jul 22 19:10:17 +0800 2020,限驻港美领馆三个小时撤出香港,7267838910,2,愿世界和平天下太平,125,28,m
4529565429667081,Wed Jul 22 19:06:56 +0800 2020,需要一招制敌，而不是一直被牵制,6604267805,1,矛盾体37555,220,88,f
4529565424421426,Wed Jul 22 19:06:55 +0800 2020,这是发疯的节奏，只有我们想不到的，没有他美国做不出的，有意识的向脱钩的方向发展,3138563124,1,义乌笑笑童装,70,14,m
4529564765919507,Wed Jul 22 19:04:18 +0800 2020,班主任这届美国政府是我带的最差的一届,5739016302,1,有没有名字-,66,22,m
4529562547655692,Wed Jul 22 18:55:29 +0800 2020,石乐志了,2695688703,0,左拥右抱的鸡腿王子,427,35,m
4529560778182367,Wed Jul 22 18:48:27 +0800 2020,希望国家不要软蛋，狠狠干它美国佬,1899632003,1,茹来佛组,138,117,m
4529560265430428,Wed Jul 22 18:46:25 +0800 2020,造谣的是哪些人呢这种谣言为什么这么快就出来了呢谁能用大数据找到他们之间的联系,7455928052,1,问天天问1,85,8,m
4529639571078803,Thu Jul 23 00:01:33 +0800 2020,这时候营养不良已经不重要了,1944829752,0,沈美女,567,1241,f
4529550861805885,Wed Jul 22 18:09:03 +0800 2020,我们只应该管好自己的事，国内问题一大堆，还有外部的威胁，别天天充大款充好汉了还授人以柄，真到撕破脸皮对决的时候那些非洲国家能帮你什么政局又不稳，换个人老美给的更多立马当25仔,6602072982,0,华夏存亡危机时刻,126,12,m
4529565869028573,Wed Jul 22 19:08:41 +0800 2020,加油,1972204201,1,张雨雨雨垚,461,159,m
4530140182479105,Fri Jul 24 09:10:47 +0800 2020,加油，希望疫情早日结束，辛苦了所有的医护人员,3686847374,0,随遇而安-lcy,480,47,f
4529601743432127,Wed Jul 22 21:31:14 +0800 2020,真的希望这场疫情赶紧离开,2267040223,0,下一秒_流星L,218,115,f
4529567466789489,Wed Jul 22 19:15:01 +0800 2020,图1的说法被确认是胡扯，这样的话老美就太过分了，任何靠谱的理由都没有，这是多么疯狂呀疯狗般的行为必将有报应,1826838442,0,云界漫步,75,22092,m
4529549444907628,Wed Jul 22 18:03:24 +0800 2020,天上人间,2458224417,0,杂草2020,627,351,m
4529563184923069,Wed Jul 22 18:58:00 +0800 2020,评论里扯到美国的真是有够狭隘的,2292437015,47,Kiwi_yu,467,350,m
4529553739612899,Wed Jul 22 18:20:28 +0800 2020,这是世界问题希望所有女性甚至所有人都能远离暴力,3547311674,48,化身特务Z,321,209,m
4529658232569900,Thu Jul 23 01:15:41 +0800 2020,对女性来说，最危险的地方反而是家庭，这真是一个现实主义的笑话,2495975764,43,风行无叶,440,2059,f
4529549246998084,Wed Jul 22 18:02:38 +0800 2020,跟我们说这些有什么用。去跟特朗普说去。,1497568712,17,悍马108号,395,328,m
4529978022300999,Thu Jul 23 22:26:25 +0800 2020,对于许多妇女和女孩来说，最大的威胁在她们自己的家中。统计数据显示，在全球范围内，在过去12个月中，有2亿4300万名年龄在15至49岁的女性遭遇过亲密伙伴的性别暴力。,2085248835,7,联合国妇女署,420,589734,f
4529589549797698,Wed Jul 22 20:42:47 +0800 2020,评论里的弱智真多,5287678704,14,寂静之雨,67,12,m
4529551121845469,Wed Jul 22 18:10:05 +0800 2020,应该画成金发碧眼的姑娘，可怜哇,3878001892,2,我就叫小三爷,119,129,f
4529666150370323,Thu Jul 23 01:47:10 +0800 2020,这图吓死个人。。。,5986715264,1,Yohuuuuu9,405,65,m
4529576326206118,Wed Jul 22 19:50:14 +0800 2020,不准传播鬼图,3291482427,1,青玥-梅簿,17,82,f
4529558832030346,Wed Jul 22 18:40:43 +0800 2020,你配个图,5847411374,0,我也喜欢你噢,196,151,f
4529554624877739,Wed Jul 22 18:24:00 +0800 2020,md这图吓一跳,5237136383,0,抹茶年糕小豆汤-,304,36,m
4529626187827512,Wed Jul 22 23:08:22 +0800 2020,这个解决还是需要完善法律的,6780596592,0,内陆盾尖吻,84,10,f
4529616389935836,Wed Jul 22 22:29:26 +0800 2020,啊，第一次发现联合国这个网站,5135236242,0,我说夏天真可爱,19,59,f
4529610605733426,Wed Jul 22 22:06:27 +0800 2020,啥意思,3291482427,0,青玥-梅簿,17,82,f
4529837504474464,Thu Jul 23 13:08:04 +0800 2020,核酸检测电子版的可以吗,6047614741,1,右酃鳐,583,129,f
4529654021230107,Thu Jul 23 00:58:58 +0800 2020,那么回厦门有核酸检测要隔离吗,1353816131,1,Lazy-Crazy-Cat,92,221,f
4529637739473025,Wed Jul 22 23:54:16 +0800 2020,烤馕，加油加油加油,3409237354,1,SASA_MGL,223,128,f
4529630872608959,Wed Jul 22 23:26:59 +0800 2020,目前人在新疆但不在乌鲁木齐，做了核酸能回山西么要不是家里有急事我不给国家添乱,1855093870,3,这里的三摞十八万,107,19,m
4530015821632285,Fri Jul 24 00:56:38 +0800 2020,隔离十四天有病啊,7466937906,0,工笔小杰,52,3,m
4529828454466103,Thu Jul 23 12:32:05 +0800 2020,什么汉,5871069344,0,百戒老妖,127,40,m
4529704324039260,Thu Jul 23 04:18:51 +0800 2020,游戏达人有福利了，这么好的产品,6678192559,0,祢彩静自然,56,1,f
4529637243231096,Wed Jul 22 23:52:18 +0800 2020,来汉人员啥意思,1657005577,0,灰太狼-笨呀笨,260,77,m
4529620495372793,Wed Jul 22 22:45:44 +0800 2020,新疆加油,5876552159,0,用户以淺繪深C-929星球,153,32,f
4529551264977708,Wed Jul 22 18:10:39 +0800 2020,国情不同啦，美国社交网站前不久还有谣言说口罩里面有根5g天线能够利用电波控制人的行为，还能让你致癌，劝网民赶紧丢掉口罩也有不少人相信，很难理解,6323349909,1,梦随花存,131,515,f
4529576833721452,Wed Jul 22 19:52:15 +0800 2020,文化的影响是潜移默化和根深蒂固的，不是一个文化体系下的很难相互理解。我们不能理解美国的做法，但是西方很多国家能理解。,2277418173,0,阿逍遥法外,946,268,m
4529792345448849,Thu Jul 23 10:08:37 +0800 2020,快乐早教育的产物，个人主义大于集体主义,6590295219,0,山河无恙DBCZ,234,39,m
4529591190291958,Wed Jul 22 20:49:17 +0800 2020,就像很多人不理解为什么要分餐制一样,3847360441,0,阿呆不吃麦当劳,153,110,m
4529562811107767,Wed Jul 22 18:56:32 +0800 2020,懂王的煽风点火最可怕了羽鸣姐会这样觉得吗,7336412664,0,畫境霖,36,71,m
4529559654115031,Wed Jul 22 18:43:59 +0800 2020,挺好的，体现了自由和无知,6992325110,0,元年81,339,64,m
4529558650367400,Wed Jul 22 18:40:00 +0800 2020,理解不了戴口罩，应该是脑子有问题吧,5482908739,0,freeman9012,148,37,m
4529556892951891,Wed Jul 22 18:33:01 +0800 2020,美国媒体还在忽悠人别戴口罩呢，美国现在的情况就是亡国之兆，没救了,7411609875,0,momeria,368,19,m
4529554142266979,Wed Jul 22 18:22:04 +0800 2020,奶头乐教育的后果,6006678099,0,编剧新新人,285,75,m
4529588882908832,Wed Jul 22 20:40:08 +0800 2020,不要把什么都理解成文化，这就是单纯的蠢。,2109615143,1,队长给我球Mry,336,303,m
4529637471029827,Wed Jul 22 23:53:12 +0800 2020,哈哈哈，很多人在作死。,7409052411,0,番番1984,21,7,m
4529772928960362,Thu Jul 23 08:51:27 +0800 2020,只有活着的人才会有这么多的想法，当你被感染的时候，即将失去生命的时候，连选择活着的机会都没有。,5079963775,0,泉水叮咚响ko7,176,167,m
4529549805359800,Wed Jul 22 18:04:51 +0800 2020,不要总是抱怨，生活不会因为抱怨变得更好。,5907262797,0,蜜源龙猫-556655,4077,107897,f
4529585419198886,Wed Jul 22 20:26:22 +0800 2020,应该奖励的是县乡镇之类低收入医护们的子女,2795720423,0,西花厅的玉兰花,38,315,m
4529548493064958,Wed Jul 22 17:59:37 +0800 2020,公平的说，医护人员是国家栋梁，那么警察，教师，公务员甚至是工人就不是国家栋梁了嘛教育应该公平一些吧可以拿这笔钱资助从事医学专业的大学生，硕士，博士,6499098816,0,李凯LEKA,95,187,m
4529548182164645,Wed Jul 22 17:58:24 +0800 2020,赞同,6485236959,0,离歌笑贫困户代言人,119,21,m
4529553411942357,Wed Jul 22 18:19:11 +0800 2020,娶个医生当老婆，在四川的话,1776012682,0,作家栗华,2250,1338,m
4529550636352714,Wed Jul 22 18:08:08 +0800 2020,是否可以大幅度增加医疗卫生经费和医务人员的编制让床等人而不是病人等床位，让医生等病人而不是病人等医生并推迟医务人员的退休年龄可立竿见影地减缓医务人员短缺的问题，增加培训是远水难解近渴,6297390032,1,上海的早陈,171,294,m
4530272908090482,Fri Jul 24 17:58:12 +0800 2020,转发微博,3272185832,0,北京东城筑梦景山,388,2176,m
4529557807826320,Wed Jul 22 18:36:38 +0800 2020,转发微博,3272185832,0,北京东城筑梦景山,388,2176,m
4529545988026921,Wed Jul 22 17:49:41 +0800 2020,这个很棒，支持，希望北京加大力度，不管民营还是国营书店都能得到支持,3963506217,2,文艺经典,401,20861,m
4529620454480998,Wed Jul 22 22:45:35 +0800 2020,这大姐，伙食真不错,2822317643,3,三年级二班桂小帅,308,152,m
4529587974048758,Wed Jul 22 20:36:31 +0800 2020,朝阳区随便一个破房子也小千万吧这支持是什么意思毛毛雨，做做样子,3277990914,0,网购清道夫,39,319,m
4529557824345976,Wed Jul 22 18:36:43 +0800 2020,转发微博,3272185832,0,北京东城筑梦景山,388,2176,m
4529566489778193,Wed Jul 22 19:11:09 +0800 2020,实体书店早晚是笑柄,1277822072,1,猫熊强强,38,60,m
4529616745673342,Wed Jul 22 22:30:51 +0800 2020,实体书店这个业态还能持续多久，还有市场和需求吗,1869533953,0,星光引路__,1869,202,m
4529546651763527,Wed Jul 22 17:52:18 +0800 2020,一定要保持高贵的姿态向新冠病毒投降,3936716029,121,就知道夹来夹去,116,73,m
4529545912254937,Wed Jul 22 17:49:22 +0800 2020,最后高贵地投降,5507609786,90,美利坚国父路易十六,191,57,m
4529546798045144,Wed Jul 22 17:52:54 +0800 2020,今日份的乳法达成,5895882043,24,爱谷的大橙子cc,223,128,f
4529545514060137,Wed Jul 22 17:47:47 +0800 2020,高贵的人从来都不会下跪,7306836196,28,生活很苦可爱一点,207,34,f
4529547103700960,Wed Jul 22 17:54:06 +0800 2020,那是虚伪和傲慢，谢谢。,6524543796,24,正太控的爱卿平身,74,7,m
4529551353059376,Wed Jul 22 18:11:00 +0800 2020,今日乳法，完成✔,6317581445,10,托马茨_ThoMats,817,189,m
4529549355787413,Wed Jul 22 18:03:04 +0800 2020,生命诚可贵，握手价更高,2650927873,9,摸XXX逗虱,1707,922,m
4529557534939505,Wed Jul 22 18:35:34 +0800 2020,郑老师一直用的民选体制，而不是西方自称的民主体制。这就是自己掌握话语权。而民选二字也更符合西方实际情况。,1341278715,13,弱水三千--只取一瓢,112,88,m
4529550119676356,Wed Jul 22 18:06:06 +0800 2020,强者の发型,5618372414,9,惊聋鱼跳河游,25,9,m
4529549083412142,Wed Jul 22 18:01:58 +0800 2020,各有所长吧，不同文化造就不同的政治体制，这玩意谈多了没意义。好似这个世界是多维的，单方的认为西方优越或者东方优越是不对的，应该加个前提就是文化差异。,7269869663,4,风乎武兮,56,3,m
4529746391865771,Thu Jul 23 07:06:01 +0800 2020,高贵说白了就是装b基因。法国人据说还很浪漫，其实就是乱搞男女关系,3664088197,3,黑马201008,120,303,m
4529989111778109,Thu Jul 23 23:10:29 +0800 2020,我相信很好，给我们提了醒，不能盲目自大，谦虚是我们的传统美德，千万不能丢,2117882305,2,_DINGWENer,373,419,f
4529842160411067,Thu Jul 23 13:26:34 +0800 2020,郑老师气质这一块拿捏的死死地,3824164523,2,樱雨花开min,93,67,m
4529605917022167,Wed Jul 22 21:47:49 +0800 2020,重要的不是政体，而是政道,3185380162,2,额额沐小汐,258,109,f
4529572530363090,Wed Jul 22 19:35:09 +0800 2020,呸，法兰西斯坦有什么高贵好谈。地铁站里的尿骚味让你着迷是吧。,6099143077,2,谢大天V,30,13,m
4529554284872210,Wed Jul 22 18:22:38 +0800 2020,体制重要，领导人更重要,6589251082,1,迷离星星月亮太阳,158,195,f
4529568280486844,Wed Jul 22 19:18:16 +0800 2020,民选体制一定不是万能的唯一的。相信人类历史将改变,2024996815,1,赤橙黄绿青蓝紫美丽彩虹,108,115,f
4529545535043883,Wed Jul 22 17:47:53 +0800 2020,装ac会被雷pk,6490278326,1,老陈醋cu,42,157,m
4529869302014950,Thu Jul 23 15:14:25 +0800 2020,郑老师气质好好，谦和博学，我辈年轻人之楷模,7419888895,1,水壶大大202003,207,14,m
4529605035430876,Wed Jul 22 21:44:18 +0800 2020,我们也是民选只不过是民主集中制度使用张维为引出的良政劣郑才能跳出西方的话语套路,3703872085,1,Try_for_love,132,100,f
4529585451967550,Wed Jul 22 20:26:30 +0800 2020,举着高贵的白旗投着最高贵的降,7469185384,1,我在浪国大冒险,46,0,m
4529551089079794,Wed Jul 22 18:09:57 +0800 2020,大佬发功了,1232839863,1,A_quar,16,145,m
4529547477260198,Wed Jul 22 17:55:36 +0800 2020,多捞噢,3705862673,1,慢慢不熬夜,95,139,f
